Id,Action
1,0.9031731226583478
2,0.980335639610793
3,0.9565754902027862
4,0.9765656946807894
5,0.9960986078779603
6,0.9715525158675685
7,0.9789238019758508
8,0.9963898673811644
9,0.9452636336002223
10,0.9662906368469791
11,0.8410083204258004
12,0.9396018162682421
13,0.9295508533247798
14,0.9147561699553097
15,0.9682548369701839
16,0.9886922254962304
17,0.9300368442362656
18,0.910034149255628
19,0.9814727666031849
20,0.9196808243120033
21,0.9967011715903856
22,0.9858956924088704
23,0.8749381344340386
24,0.9576986628361873
25,0.9481313339970391
26,0.8431339967644228
27,0.968101331458218
28,0.8940563464005947
29,0.9692260861544303
30,0.9499504257745869
31,0.9669710258884181
32,0.9251701053705025
33,0.9629990835942661
34,0.9789238019758508
35,0.9669710258884181
36,0.9511222110977177
37,0.9777111222570445
38,0.9891189995283084
39,0.8857745401777367
40,0.9624298084111206
41,0.9033925133832653
42,0.8998767457634173
43,0.9503779261510307
44,0.987445212107305
45,0.9364108850731294
46,0.9015175637895005
47,0.9772107331619531
48,0.9031731226583478
49,0.9987145137844681
50,0.9634610616690968
51,0.9967032605578383
52,0.9680129791326053
53,0.9878327842845098
54,0.9652824070256704
55,0.910706366698876
56,0.9031731226583478
57,0.9851585877256119
58,0.999768701290681
59,0.966673007063871
60,0.8998767457634173
61,0.9407772924214104
62,0.9428587645638289
63,0.9708165545538507
64,0.9698785712285801
65,0.9947914364736493
66,0.9874958837962559
67,0.91190204079422
68,0.9693778991728806
69,0.9369686320612305
70,0.8331077991328535
71,0.9171991552581867
72,0.9729769697373069
73,0.9481313339970391
74,0.9773627763842716
75,0.9772107331619531
76,0.9696386237244871
77,0.9674739602656359
78,0.9480063244103448
79,0.9313602550462498
80,0.9904845188911046
81,0.957931120208953
82,0.9654612255541256
83,0.9635169384259551
84,0.9781768741626627
85,0.932725881804017
86,0.9287456416632932
87,0.8983131920076598
88,0.9682103779014394
89,0.9514095135805843
90,0.9485663317530363
91,0.9251701053705025
92,0.9685005644559533
93,0.9872966078522919
94,0.8044052888973824
95,0.9634746838532577
96,0.9344401041907885
97,0.8410083204258004
98,0.9937026303598391
99,0.9874958837962559
100,0.9445141479535312
101,0.9000770432811751
102,0.9466110135501464
