Id,Action
1,0.8831053599715233
2,0.9644403345882893
3,0.9585790485143661
4,0.9597194232046604
5,0.9968784220982343
6,0.9958636579103768
7,0.9880425296723843
8,0.9965874743647873
9,0.7665056139230728
10,0.955027598887682
11,0.8277692198753357
12,0.9832043163478374
13,0.889912560582161
14,0.8907477632164955
15,0.9424188807606697
16,0.9646419435739517
17,0.8458682894706726
18,0.9486486576497555
19,0.9948177509941161
20,0.987193213775754
21,0.9967293764930218
22,0.9867112394422293
23,0.9005135521292686
24,0.9869761448353529
25,0.9813738185912371
26,0.9528563022613525
27,0.8020520508289337
28,0.8762956485152245
29,0.8805889934301376
30,0.8153776824474335
31,0.9745282959192991
32,0.9800955336540937
33,0.9811795894056559
34,0.9938992699608207
35,0.9892207067459822
36,0.9952726541087031
37,0.9916821997612715
38,0.9843392260372639
39,0.9233745634555817
40,0.9369801357388496
41,0.6947168409824371
42,0.8227328211069107
43,0.9963598512113094
44,0.9879710050299764
45,0.9874226748943329
46,0.9648849740624428
47,0.9675044491887093
48,0.9947633547708392
49,0.9998675009410363
50,0.9424772039055824
51,0.7102307677268982
52,0.9976994169410318
53,0.9927807790227234
54,0.9868351630866528
55,0.9552653655409813
56,0.9930112878791988
57,0.9720314107835293
58,0.9853759771212935
59,0.9792766273021698
60,0.6898432374000549
61,0.9920458318665624
62,0.9668173901736736
63,0.9725474696606398
64,0.9768208209425211
65,0.9948966237716377
66,0.9322997853159904
67,0.9827378187328577
68,0.9946768432855606
69,0.973912613466382
70,0.8366833031177521
71,0.8655157089233398
72,0.9731377828866243
73,0.9647134207189083
74,0.9957090057432652
75,0.9917324921116233
76,0.9969394668005407
77,0.9809610210359097
78,0.37956851720809937
79,0.5494731962680817
80,0.9803198277950287
81,0.9837704580277205
82,0.9367246255278587
83,0.8522928357124329
84,0.9745991826057434
85,0.9810943398624659
86,0.920688197016716
87,0.9399005733430386
88,0.9924872000701725
89,0.9788141250610352
90,0.8071288615465164
91,0.9674403928220272
92,0.7174018323421478
93,0.992543020285666
94,0.8823815807700157
95,0.9844974810257554
96,0.9236834421753883
97,0.26877444982528687
98,0.9752344936132431
99,0.9896767539903522
100,0.9773390125483274
101,0.9796307981014252
102,0.37744826078414917
103,0.9876671927049756
104,0.9717739764600992
105,0.37726473808288574
106,0.9932994223199785
107,0.9787690080702305
108,0.9333605244755745
109,0.991005084477365
110,0.7877483516931534
111,0.6700796186923981
112,0.9933902607299387
113,0.9371824041008949
114,0.9571603983640671
115,0.946049977093935
116,0.9878919795155525
117,0.9892570972442627
118,0.9914931701496243
119,0.9923789412714541
120,0.9975976394489408
121,0.9558283686637878
122,0.9980975539656356
123,0.9694854114204645
124,0.9553910046815872
125,0.9657134041190147
126,0.9769419711083174
127,0.7283072173595428
128,0.9153150394558907
129,0.8931868225336075
130,0.9410077519714832
131,0.9528505690395832
132,0.987954099662602
133,0.8220921158790588
134,0.9716428704559803
135,0.9706998746842146
136,0.9414309710264206
137,0.9717603903263807
138,0.9440512992441654
139,0.46854889392852783
140,0.9614503979682922
141,0.9904064862057567
142,0.9667099267244339
143,0.996716960798949
144,0.8944610729813576
145,0.9840214122086763
146,0.43251246213912964
