"Id","Action"
1,0.942039783934029
2,0.942168918702722
3,0.9421602227828
4,0.94212010085066
5,0.942087284768173
6,0.942088650652521
7,0.942124293597715
8,0.942129103010229
9,0.942274255619094
10,0.942203696541468
11,0.942156230159652
12,0.942171076602534
13,0.942090235523916
14,0.941999637119556
15,0.942137349577488
16,0.942167459038388
17,0.942059916781153
18,0.942196306322363
19,0.942190596448382
20,0.942213435438527
21,0.942216904641487
22,0.94209620748008
23,0.942124515682778
24,0.942212303052521
25,0.942121190417504
26,0.941759313492564
27,0.942141732742093
28,0.942130746997025
29,0.942199239196742
30,0.942182948369768
31,0.942198469154629
32,0.942166189577413
33,0.942146252481184
34,0.942176836616832
35,0.942174816826246
36,0.942104022549619
37,0.942080844813108
38,0.942165749728205
39,0.942053153342697
40,0.942163595265266
41,0.942280751737843
42,0.942065472710584
43,0.942136107491597
44,0.942204823863085
45,0.942162582493374
46,0.942047977966016
47,0.942156851803391
48,0.942136266234061
49,0.942189426179626
50,0.942761943207544
51,0.94200946593175
52,0.942189596277211
53,0.942210453089313
54,0.942095768246408
55,0.942097377061598
56,0.942030245546165
57,0.942207759688207
58,0.942175387768568
59,0.942088677242543
60,0.942092488801145
61,0.942164079837163
62,0.942190480986704
63,0.94214277873706
64,0.942101857331647
65,0.942158849250952
66,0.942024157702293
67,0.942713920185114
68,0.942109194861711
69,0.942188351648168
70,0.942081543240891
71,0.942293631417021
72,0.942143773037541
73,0.942043512377183
74,0.94218109336149
75,0.94217997322475
76,0.942105756076341
77,0.94211568017931
78,0.942137392872904
79,0.942103108777088
80,0.942007653972075
81,0.941938859588611
82,0.942193527923061
83,0.942132734661919
84,0.942155412673972
85,0.942144375481573
86,0.942095658204482
87,0.942158710837966
88,0.942183752437823
89,0.942140784015431
90,0.942161555099529
91,0.942111107006851
92,0.941995032132296
93,0.942085742256194
94,0.942190707727326
95,0.942162129771382
96,0.942086167915925
97,0.942204042135854
98,0.942129541531655
99,0.942115333822782
100,0.942158892721555
101,0.942202767142364
102,0.942008717349171
103,0.942209252710395
104,0.942218492884796
105,0.942183931902213
106,0.942127794808676
107,0.942106031402009
108,0.94220964264724
