"id","sales"
0,12
1,14
2,15
3,15
4,16
5,18
6,19
7,12
8,14
9,15
10,15
11,16
12,19
13,19
14,12
15,14
16,15
17,15
18,17
19,19
20,20
21,13
22,15
23,16
24,16
25,17
26,20
27,20
28,13
29,15
30,16
31,16
32,18
33,20
34,21
35,13
36,15
37,16
38,16
39,18
40,20
41,21
42,14
43,16
44,17
45,17
46,18
47,21
48,21
49,14
50,16
51,17
52,17
53,18
54,21
55,22
56,14
57,16
58,17
59,17
60,19
61,21
62,22
63,14
64,16
65,18
66,17
67,19
68,22
69,23
70,15
71,17
72,18
73,18
74,20
75,23
76,24
77,15
78,18
79,19
80,19
81,21
82,24
83,25
84,16
85,19
86,20
87,20
88,22
89,25
90,18
91,21
92,19
93,22
94,24
95,25
96,25
97,18
98,20
99,19
100,22
101,24
102,25
103,25
104,18
105,20
106,19
107,22
108,24
109,26
110,26
111,18
112,20
113,20
114,22
115,25
116,26
117,26
118,18
119,21
120,20
121,22
122,25
123,26
124,26
125,19
126,21
127,20
128,23
129,26
130,27
131,27
132,19
133,22
134,21
135,24
136,27
137,28
138,29
139,20
140,23
141,22
142,25
143,28
144,30
145,30
146,21
147,24
148,23
149,26
150,29
151,31
152,31
153,22
154,25
155,24
156,27
157,30
158,32
159,32
160,23
161,26
162,25
163,28
164,31
165,33
166,33
167,23
168,27
169,25
170,29
171,32
172,33
173,33
174,24
175,27
176,26
177,29
178,32
179,34
180,16
181,19
182,19
183,19
184,22
185,24
186,24
187,16
188,19
189,19
190,19
191,22
192,24
193,24
194,16
195,19
196,19
197,20
198,23
199,25
200,25
201,16
202,20
203,20
204,21
205,24
206,25
207,26
208,17
209,20
210,21
211,21
212,24
213,26
214,26
215,17
216,21
217,21
218,21
219,25
220,26
221,27
222,18
223,21
224,21
225,22
226,25
227,27
228,27
229,18
230,22
231,22
232,22
233,25
234,27
235,27
236,18
237,22
238,22
239,22
240,26
241,28
242,28
243,19
244,22
245,22
246,23
247,26
248,28
249,29
250,19
251,23
252,23
253,24
254,27
255,29
256,30
257,20
258,24
259,24
260,25
261,28
262,31
263,31
264,21
265,25
266,26
267,26
268,30
269,32
270,16
271,19
272,19
273,21
274,22
275,23
276,25
277,16
278,19
279,19
280,21
281,23
282,23
283,25
284,16
285,19
286,19
287,21
288,22
289,23
290,24
291,16
292,18
293,19
294,20
295,22
296,22
297,24
298,15
299,18
300,18
301,20
302,21
303,22
304,24
305,15
306,18
307,18
308,20
309,22
310,23
311,25
312,16
313,19
314,19
315,21
316,23
317,24
318,26
319,17
320,20
321,21
322,23
323,24
324,25
325,27
326,18
327,21
328,22
329,24
330,25
331,26
332,28
333,19
334,22
335,23
336,24
337,26
338,27
339,29
340,20
341,23
342,23
343,25
344,26
345,27
346,29
347,20
348,23
349,24
350,25
351,27
352,28
353,29
354,21
355,24
356,24
357,26
358,27
359,28
360,11
361,13
362,13
363,14
364,15
365,16
366,17
367,12
368,14
369,14
370,15
371,16
372,17
373,18
374,12
375,14
376,14
377,15
378,16
379,17
380,18
381,12
382,14
383,14
384,14
385,15
386,16
387,17
388,12
389,13
390,13
391,14
392,15
393,16
394,17
395,12
396,14
397,14
398,15
399,16
400,17
401,18
402,13
403,15
404,15
405,16
406,17
407,19
408,20
409,14
410,16
411,16
412,17
413,19
414,20
415,21
416,15
417,17
418,17
419,18
420,20
421,21
422,22
423,15
424,17
425,17
426,18
427,19
428,21
429,21
430,15
431,17
432,17
433,18
434,19
435,20
436,21
437,14
438,16
439,16
440,17
441,18
442,19
443,20
444,14
445,16
446,16
447,17
448,18
449,19
450,9
451,11
452,12
453,13
454,14
455,15
456,16
457,10
458,12
459,12
460,13
461,14
462,15
463,16
464,10
465,12
466,13
467,14
468,15
469,16
470,17
471,11
472,13
473,13
474,14
475,15
476,16
477,17
478,11
479,13
480,13
481,14
482,15
483,16
484,17
485,11
486,13
487,13
488,14
489,15
490,16
491,17
492,11
493,13
494,13
495,14
496,15
497,16
498,17
499,11
500,13
501,13
502,15
503,16
504,16
505,18
506,12
507,14
508,14
509,15
510,16
511,17
512,18
513,12
514,14
515,15
516,16
517,17
518,18
519,19
520,13
521,15
522,16
523,17
524,18
525,19
526,21
527,15
528,17
529,17
530,18
531,19
532,20
533,22
534,16
535,18
536,18
537,19
538,20
539,21
540,10
541,12
542,12
543,13
544,13
545,14
546,15
547,10
548,12
549,12
550,13
551,13
552,14
553,15
554,10
555,12
556,12
557,12
558,13
559,14
560,15
561,10
562,11
563,12
564,12
565,13
566,14
567,15
568,10
569,11
570,12
571,12
572,13
573,14
574,15
575,10
576,12
577,12
578,13
579,14
580,15
581,16
582,11
583,13
584,13
585,14
586,14
587,16
588,17
589,11
590,13
591,14
592,15
593,15
594,17
595,18
596,12
597,14
598,14
599,15
600,16
601,17
602,18
603,12
604,14
605,15
606,15
607,16
608,17
609,18
610,12
611,14
612,15
613,15
614,16
615,17
616,19
617,13
618,15
619,15
620,16
